hour, t(sec), S1 (kVA), Ang1, S2 (kVA), Ang2, S3 (kVA), Ang3
7242, 0.00000, 2.9889, -27.0467, 2.9889, -27.0467, 2.9889, -27.0467
7242, 900.00000, 2.97983, -27.2258, 2.97983, -27.2258, 2.97983, -27.2258
7242, 1800.00000, 2.92979, -29.0227, 2.92979, -29.0227, 2.92979, -29.0227
7242, 2700.00000, 2.92466, -29.0794, 2.92466, -29.0794, 2.92466, -29.0794
7243, 0.00000, 2.93086, -28.5539, 2.93086, -28.5539, 2.93086, -28.5539
7243, 900.00000, 2.96929, -27.232, 2.96929, -27.232, 2.96929, -27.232
7243, 1800.00000, 2.9701, -27.2205, 2.9701, -27.2205, 2.9701, -27.2205
7243, 2700.00000, 2.97081, -27.2109, 2.97081, -27.2109, 2.97081, -27.2109
7244, 0.00000, 2.9713, -27.207, 2.9713, -27.207, 2.9713, -27.207
7244, 900.00000, 2.97179, -27.2031, 2.97179, -27.2031, 2.97179, -27.2031
7244, 1800.00000, 2.97229, -27.1991, 2.97229, -27.1991, 2.97229, -27.1991
7244, 2700.00000, 2.97278, -27.1952, 2.97278, -27.1952, 2.97278, -27.1952
7245, 0.00000, 2.97327, -27.1912, 2.97327, -27.1912, 2.97327, -27.1912
7245, 900.00000, 2.97377, -27.1873, 2.97377, -27.1873, 2.97377, -27.1873
7245, 1800.00000, 2.90918, -29.5145, 2.90918, -29.5145, 2.90918, -29.5145
7245, 2700.00000, 2.89198, -30.202, 2.89198, -30.202, 2.89198, -30.202
7246, 0.00000, 2.97633, -27.3269, 2.97633, -27.3269, 2.97633, -27.3269
7246, 900.00000, 3.01687, -26.0227, 3.01687, -26.0227, 3.01687, -26.0227
7246, 1800.00000, 2.97945, -27.108, 2.97945, -27.108, 2.97945, -27.108
7246, 2700.00000, 3.01932, -25.9882, 3.01932, -25.9882, 3.01932, -25.9882
7247, 0.00000, 3.02045, -25.9735, 3.02045, -25.9735, 3.02045, -25.9735
7247, 900.00000, 2.98289, -27.0595, 2.98289, -27.0595, 2.98289, -27.0595
7247, 1800.00000, 3.02272, -25.9442, 3.02272, -25.9442, 3.02272, -25.9442
7247, 2700.00000, 3.02386, -25.9295, 3.02386, -25.9295, 3.02386, -25.9295
7248, 0.00000, 2.98625, -27.0137, 2.98625, -27.0137, 2.98625, -27.0137
7248, 900.00000, 2.9889, -27.2832, 2.9889, -27.2832, 2.9889, -27.2832
7248, 1800.00000, 2.95434, -28.5569, 2.95434, -28.5569, 2.95434, -28.5569
7248, 2700.00000, 2.93605, -28.9533, 2.93605, -28.9533, 2.93605, -28.9533
7249, 0.00000, 3.04126, -25.6562, 3.04126, -25.6562, 3.04126, -25.6562
7249, 900.00000, 3.05833, -25.2473, 3.05833, -25.2473, 3.05833, -25.2473
7249, 1800.00000, 3.02322, -26.1974, 3.02322, -26.1974, 3.02322, -26.1974
7249, 2700.00000, 2.98867, -27.4175, 2.98867, -27.4175, 2.98867, -27.4175
7250, 0.00000, 3.02934, -26.3002, 3.02934, -26.3002, 3.02934, -26.3002
7250, 900.00000, 2.9904, -27.3341, 2.9904, -27.3341, 2.9904, -27.3341
7250, 1800.00000, 3.04778, -25.5748, 3.04778, -25.5748, 3.04778, -25.5748
7250, 2700.00000, 3.09043, -24.5018, 3.09043, -24.5018, 3.09043, -24.5018
7251, 0.00000, 2.96418, -28.3077, 2.96418, -28.3077, 2.96418, -28.3077
7251, 900.00000, 2.9622, -28.4629, 2.9622, -28.4629, 2.9622, -28.4629
7251, 1800.00000, 3.05567, -25.5902, 3.05567, -25.5902, 3.05567, -25.5902
7251, 2700.00000, 3.04588, -25.6528, 3.04588, -25.6528, 3.04588, -25.6528
7252, 0.00000, 3.05288, -25.518, 3.05288, -25.518, 3.05288, -25.518
7252, 900.00000, 3.09537, -24.4508, 3.09537, -24.4508, 3.09537, -24.4508
7252, 1800.00000, 3.04802, -25.6312, 3.04802, -25.6312, 3.04802, -25.6312
7252, 2700.00000, 3.06472, -25.4046, 3.06472, -25.4046, 3.06472, -25.4046
7253, 0.00000, 3.11725, -24.2544, 3.11725, -24.2544, 3.11725, -24.2544
7253, 900.00000, 3.07783, -25.3582, 3.07783, -25.3582, 3.07783, -25.3582
7253, 1800.00000, 3.02755, -27.2556, 3.02755, -27.2556, 3.02755, -27.2556
7253, 2700.00000, 2.79967, -29.4618, 2.79967, -29.4618, 2.79967, -29.4618
7254, 0.00000, 2.8337, -28.2554, 2.8337, -28.2554, 2.8337, -28.2554
7254, 900.00000, 2.69502, -28.9751, 2.69502, -28.9751, 2.69502, -28.9751
7254, 1800.00000, 2.7453, -27.5719, 2.7453, -27.5719, 2.7453, -27.5719
7254, 2700.00000, 2.71694, -28.0077, 2.71694, -28.0077, 2.71694, -28.0077
7255, 0.00000, 2.67976, -29.1716, 2.67976, -29.1716, 2.67976, -29.1716
7255, 900.00000, 2.71151, -27.9709, 2.71151, -27.9709, 2.71151, -27.9709
7255, 1800.00000, 2.6985, -28.2522, 2.6985, -28.2522, 2.6985, -28.2522
7255, 2700.00000, 2.66475, -29.3863, 2.66475, -29.3863, 2.66475, -29.3863
7256, 0.00000, 2.60206, -31.7264, 2.60206, -31.7264, 2.60206, -31.7264
7256, 900.00000, 2.47894, -33.6674, 2.47894, -33.6674, 2.47894, -33.6674
7256, 1800.00000, 2.39413, -34.1755, 2.39413, -34.1755, 2.39413, -34.1755
7256, 2700.00000, 2.32109, -34.1935, 2.32109, -34.1935, 2.32109, -34.1935
7257, 0.00000, 2.22607, -35.7441, 2.22607, -35.7441, 2.22607, -35.7441
7257, 900.00000, 2.131, -37.4741, 2.131, -37.4741, 2.131, -37.4741
7257, 1800.00000, 2.04275, -39.2417, 2.04275, -39.2417, 2.04275, -39.2417
7257, 2700.00000, 1.94973, -41.449, 1.94973, -41.449, 1.94973, -41.449
7258, 0.00000, 1.85806, -44.0041, 1.85806, -44.0041, 1.85806, -44.0041
7258, 900.00000, 1.75448, -49.8259, 1.75448, -49.8259, 1.75448, -49.8259
7258, 1800.00000, 1.68885, -59.24, 1.68885, -59.24, 1.68885, -59.24
7258, 2700.00000, 1.66308, -61.012, 1.66308, -61.0119, 1.66308, -61.012
7259, 0.00000, 1.6273, -57.8405, 1.6273, -57.8405, 1.6273, -57.8405
7259, 900.00000, 1.59591, -59.2665, 1.59591, -59.2665, 1.59591, -59.2665
7259, 1800.00000, 1.56562, -62.4059, 1.56562, -62.4059, 1.56562, -62.4059
7259, 2700.00000, 1.54339, -64.6488, 1.54339, -64.6488, 1.54339, -64.6488
7260, 0.00000, 1.5277, -66.3064, 1.5277, -66.3064, 1.5277, -66.3064
7260, 900.00000, 1.51473, -67.8107, 1.51473, -67.8107, 1.51473, -67.8107
7260, 1800.00000, 1.50641, -67.9584, 1.50641, -67.9584, 1.50641, -67.9584
7260, 2700.00000, 1.52885, -72.9455, 1.52885, -72.9455, 1.52885, -72.9455
7261, 0.00000, 1.54303, -75.1163, 1.54303, -75.1163, 1.54303, -75.1163
7261, 900.00000, 1.54165, -75.1226, 1.54165, -75.1226, 1.54165, -75.1226
7261, 1800.00000, 1.49863, -68.8204, 1.49863, -68.8204, 1.49863, -68.8204
7261, 2700.00000, 1.49961, -68.216, 1.49961, -68.216, 1.49961, -68.216
7262, 0.00000, 1.50422, -67.6787, 1.50422, -67.6787, 1.50422, -67.6787
7262, 900.00000, 1.51003, -67.0666, 1.51003, -67.0666, 1.51003, -67.0666
7262, 1800.00000, 1.52026, -66.5412, 1.52026, -66.5412, 1.52026, -66.5412
7262, 2700.00000, 1.56382, -71.7212, 1.56382, -71.7212, 1.56382, -71.7212
7263, 0.00000, 1.56795, -69.7396, 1.56795, -69.7396, 1.56795, -69.7396
7263, 900.00000, 1.56099, -64.6642, 1.56099, -64.6642, 1.56099, -64.6642
7263, 1800.00000, 1.57056, -57.8844, 1.57056, -57.8844, 1.57056, -57.8844
7263, 2700.00000, 1.63009, -54.7498, 1.63009, -54.7498, 1.63009, -54.7498
7264, 0.00000, 1.71068, -53.9447, 1.71068, -53.9447, 1.71068, -53.9447
7264, 900.00000, 1.99126, -44.3729, 1.99126, -44.3729, 1.99126, -44.3729
7264, 1800.00000, 2.10144, -43.0036, 2.10144, -43.0036, 2.10144, -43.0036
7264, 2700.00000, 2.35992, -38.9573, 2.35992, -38.9573, 2.35992, -38.9573
7265, 0.00000, 2.56198, -34.9406, 2.56198, -34.9406, 2.56198, -34.9406
7265, 900.00000, 2.81663, -28.965, 2.81663, -28.965, 2.81663, -28.965
7265, 1800.00000, 2.95371, -26.6733, 2.95371, -26.6733, 2.95371, -26.6733
7265, 2700.00000, 2.93489, -27.8018, 2.93489, -27.8018, 2.93489, -27.8018
7266, 0.00000, 3.0027, -26.7981, 3.0027, -26.7981, 3.0027, -26.7981
7266, 900.00000, 2.99734, -26.8519, 2.99734, -26.8519, 2.99734, -26.8519
7266, 1800.00000, 2.99207, -26.9041, 2.99207, -26.9041, 2.99207, -26.9041
7266, 2700.00000, 2.94486, -28.4842, 2.94486, -28.4842, 2.94486, -28.4842
7267, 0.00000, 2.93325, -28.8598, 2.93325, -28.8598, 2.93325, -28.8598
7267, 900.00000, 2.93226, -28.747, 2.93226, -28.747, 2.93226, -28.747
7267, 1800.00000, 2.98386, -26.9694, 2.98386, -26.9694, 2.98386, -26.9694
7267, 2700.00000, 2.98458, -26.96, 2.98458, -26.96, 2.98458, -26.96
7268, 0.00000, 2.98507, -26.9561, 2.98507, -26.9561, 2.98507, -26.9561
7268, 900.00000, 2.98556, -26.9522, 2.98556, -26.9522, 2.98556, -26.9522
7268, 1800.00000, 2.98606, -26.9484, 2.98606, -26.9484, 2.98606, -26.9484
7268, 2700.00000, 2.98655, -26.9445, 2.98655, -26.9445, 2.98655, -26.9445
7269, 0.00000, 2.98705, -26.9406, 2.98705, -26.9406, 2.98705, -26.9406
7269, 900.00000, 2.98754, -26.9367, 2.98754, -26.9367, 2.98754, -26.9367
7269, 1800.00000, 2.98821, -26.9296, 2.98821, -26.9296, 2.98821, -26.9296
7269, 2700.00000, 2.93321, -28.8585, 2.93321, -28.8585, 2.93321, -28.8585
7270, 0.00000, 2.90493, -29.9372, 2.90493, -29.9372, 2.90493, -29.9372
7270, 900.00000, 2.94112, -28.605, 2.94112, -28.605, 2.94112, -28.605
7270, 1800.00000, 2.99109, -26.8961, 2.99109, -26.8961, 2.99109, -26.8961
7270, 2700.00000, 3.01103, -26.3387, 3.01103, -26.3387, 3.01103, -26.3387
7271, 0.00000, 3.03125, -25.7889, 3.03125, -25.7889, 3.03125, -25.7889
7271, 900.00000, 2.99311, -26.875, 2.99311, -26.875, 2.99311, -26.875
7271, 1800.00000, 3.03259, -25.7759, 3.03259, -25.7759, 3.03259, -25.7759
7271, 2700.00000, 3.03326, -25.7695, 3.03326, -25.7695, 3.03326, -25.7695
7272, 0.00000, 2.99513, -26.8539, 2.99513, -26.8539, 2.99513, -26.8539
7272, 900.00000, 3.03486, -25.7521, 3.03486, -25.7521, 3.03486, -25.7521
7272, 1800.00000, 2.99663, -27.029, 2.99663, -27.029, 2.99663, -27.029
7272, 2700.00000, 2.91442, -29.7976, 2.91442, -29.7976, 2.91442, -29.7976
7273, 0.00000, 2.96594, -28.0697, 2.96594, -28.0697, 2.96594, -28.0697
7273, 900.00000, 3.07761, -24.6834, 3.07761, -24.6834, 3.07761, -24.6834
7273, 1800.00000, 3.03796, -25.7456, 3.03796, -25.7456, 3.03796, -25.7456
7273, 2700.00000, 2.99063, -27.2705, 2.99063, -27.2705, 2.99063, -27.2705
7274, 0.00000, 3.02243, -26.4218, 3.02243, -26.4218, 3.02243, -26.4218
7274, 900.00000, 2.98458, -27.5249, 2.98458, -27.5249, 2.98458, -27.5249
7274, 1800.00000, 3.02527, -26.1843, 3.02527, -26.1843, 3.02527, -26.1843
7274, 2700.00000, 3.08161, -24.6481, 3.08161, -24.6481, 3.08161, -24.6481
7275, 0.00000, 3.04198, -25.707, 3.04198, -25.707, 3.04198, -25.707
7275, 900.00000, 2.96776, -28.1454, 2.96776, -28.1454, 2.96776, -28.1454
7275, 1800.00000, 2.99271, -27.4866, 2.99271, -27.4866, 2.99271, -27.4866
7275, 2700.00000, 3.00268, -27.0026, 3.00268, -27.0026, 3.00268, -27.0026
7276, 0.00000, 3.04422, -25.6669, 3.04422, -25.6669, 3.04422, -25.6669
7276, 900.00000, 3.08496, -24.6223, 3.08496, -24.6223, 3.08496, -24.6223
7276, 1800.00000, 3.04519, -25.6815, 3.04519, -25.6815, 3.04519, -25.6815
7276, 2700.00000, 3.05479, -25.5735, 3.05479, -25.5735, 3.05479, -25.5735
7277, 0.00000, 3.10502, -24.4519, 3.10502, -24.4519, 3.10502, -24.4519
7277, 900.00000, 3.07408, -25.4218, 3.07408, -25.4218, 3.07408, -25.4218
7277, 1800.00000, 3.0835, -25.319, 3.0835, -25.319, 3.0835, -25.319
7277, 2700.00000, 2.80959, -28.8612, 2.80959, -28.8612, 2.80959, -28.8612
7278, 0.00000, 2.79598, -29.6352, 2.79598, -29.6352, 2.79598, -29.6352
7278, 900.00000, 2.63355, -31.3664, 2.63355, -31.3664, 2.63355, -31.3664
7278, 1800.00000, 2.72982, -27.9064, 2.72982, -27.9064, 2.72982, -27.9064
7278, 2700.00000, 2.71225, -28.1253, 2.71225, -28.1253, 2.71225, -28.1253
7279, 0.00000, 2.6695, -29.4549, 2.6695, -29.4549, 2.6695, -29.4549
7279, 900.00000, 2.69608, -28.331, 2.69608, -28.331, 2.69608, -28.331
7279, 1800.00000, 2.69372, -28.3796, 2.69372, -28.3796, 2.69372, -28.3796
7279, 2700.00000, 2.64927, -29.7365, 2.64927, -29.7365, 2.64927, -29.7365
7280, 0.00000, 2.6709, -28.6603, 2.6709, -28.6603, 2.6709, -28.6603
7280, 900.00000, 2.48708, -33.6168, 2.48708, -33.6168, 2.48708, -33.6168
7280, 1800.00000, 2.35825, -36.7522, 2.35825, -36.7522, 2.35825, -36.7522
7280, 2700.00000, 2.33119, -34.3889, 2.33119, -34.3889, 2.33119, -34.3889
7281, 0.00000, 2.26205, -34.3934, 2.26205, -34.3934, 2.26205, -34.3934
7281, 900.00000, 2.15779, -37.2239, 2.15779, -37.2239, 2.15779, -37.2239
7281, 1800.00000, 2.07852, -38.683, 2.07852, -38.683, 2.07852, -38.683
7281, 2700.00000, 1.99492, -40.4843, 1.99492, -40.4843, 1.99492, -40.4843
7282, 0.00000, 1.89678, -43.0151, 1.89678, -43.0151, 1.89678, -43.0151
7282, 900.00000, 1.78519, -48.5575, 1.78519, -48.5575, 1.78519, -48.5575
7282, 1800.00000, 1.71296, -52.3197, 1.71296, -52.3197, 1.71296, -52.3197
7282, 2700.00000, 1.67124, -56.466, 1.67124, -56.466, 1.67124, -56.466
7283, 0.00000, 1.64693, -62.3454, 1.64693, -62.3454, 1.64693, -62.3454
7283, 900.00000, 1.61822, -63.4253, 1.61822, -63.4253, 1.61822, -63.4253
7283, 1800.00000, 1.57747, -61.3588, 1.57747, -61.3588, 1.57747, -61.3588
7283, 2700.00000, 1.55435, -63.5094, 1.55435, -63.5094, 1.55435, -63.5094
7284, 0.00000, 1.53789, -65.1091, 1.53789, -65.1091, 1.53789, -65.1091
7284, 900.00000, 1.52409, -66.5745, 1.52409, -66.5745, 1.52409, -66.5745
7284, 1800.00000, 1.51654, -66.6094, 1.51654, -66.6094, 1.51654, -66.6094
7284, 2700.00000, 1.51122, -67.1071, 1.51122, -67.1071, 1.51122, -67.1071
7285, 0.00000, 1.53505, -71.9935, 1.53505, -71.9935, 1.53505, -71.9935
7285, 900.00000, 1.54658, -73.8763, 1.54658, -73.8763, 1.54658, -73.8763
7285, 1800.00000, 1.5477, -73.679, 1.5477, -73.679, 1.5477, -73.679
7285, 2700.00000, 1.51156, -67.051, 1.51156, -67.051, 1.51156, -67.051
7286, 0.00000, 1.52456, -65.6745, 1.52456, -65.6745, 1.52456, -65.6745
7286, 900.00000, 1.53827, -64.57, 1.53827, -64.57, 1.53827, -64.57
7286, 1800.00000, 1.54798, -63.9025, 1.54798, -63.9025, 1.54798, -63.9025
7286, 2700.00000, 1.56152, -64.0464, 1.56152, -64.0464, 1.56152, -64.0464
7287, 0.00000, 1.59456, -67.8762, 1.59456, -67.8762, 1.59456, -67.8762
7287, 900.00000, 1.61017, -62.59, 1.61017, -62.59, 1.61017, -62.59
7287, 1800.00000, 1.70926, -53.5862, 1.70926, -53.5862, 1.70926, -53.5862
7287, 2700.00000, 1.86493, -43.9531, 1.86493, -43.9531, 1.86493, -43.9531
7288, 0.00000, 1.89951, -46.9182, 1.89951, -46.9182, 1.89951, -46.9182
7288, 900.00000, 2.19169, -39.7376, 2.19169, -39.7376, 2.19169, -39.7376
7288, 1800.00000, 2.29913, -37.5099, 2.29913, -37.5099, 2.29913, -37.5099
7288, 2700.00000, 2.53911, -34.808, 2.53911, -34.808, 2.53911, -34.808
7289, 0.00000, 2.65234, -33.8277, 2.65234, -33.8277, 2.65234, -33.8277
7289, 900.00000, 2.80679, -30.5214, 2.80679, -30.5214, 2.80679, -30.5214
7289, 1800.00000, 2.92525, -27.6246, 2.92525, -27.6246, 2.92525, -27.6246
7289, 2700.00000, 2.95288, -27.3233, 2.95288, -27.3233, 2.95288, -27.3233
7290, 0.00000, 3.0489, -25.5875, 3.0489, -25.5875, 3.0489, -25.5875
7290, 900.00000, 3.0026, -26.7586, 3.0026, -26.7586, 3.0026, -26.7586
7290, 1800.00000, 2.99927, -26.776, 2.99927, -26.776, 2.99927, -26.776
7290, 2700.00000, 2.99081, -26.8855, 2.99081, -26.8855, 2.99081, -26.8855
7291, 0.00000, 2.95431, -28.0253, 2.95431, -28.0253, 2.95431, -28.0253
7291, 900.00000, 2.90561, -29.8624, 2.90561, -29.8624, 2.90561, -29.8624
7291, 1800.00000, 2.91983, -29.2893, 2.91983, -29.2893, 2.91983, -29.2893
7291, 2700.00000, 2.98973, -26.8683, 2.98973, -26.8683, 2.98973, -26.8683
7292, 0.00000, 2.9919, -26.8342, 2.9919, -26.8342, 2.9919, -26.8342
7292, 900.00000, 2.98954, -26.8818, 2.98954, -26.8818, 2.98954, -26.8818
7292, 1800.00000, 2.99113, -26.8582, 2.99113, -26.8582, 2.99113, -26.8582
7292, 2700.00000, 2.9932, -26.8259, 2.9932, -26.8259, 2.9932, -26.8259
7293, 0.00000, 2.99102, -26.8703, 2.99102, -26.8703, 2.99102, -26.8703
7293, 900.00000, 2.99254, -26.8479, 2.99254, -26.8479, 2.99254, -26.8479
7293, 1800.00000, 2.99639, -26.7834, 2.99639, -26.7834, 2.99639, -26.7834
7293, 2700.00000, 2.99623, -26.791, 2.99623, -26.791, 2.99623, -26.791
7294, 0.00000, 2.9564, -28.2028, 2.9564, -28.2028, 2.9564, -28.2028
7294, 900.00000, 2.93586, -29.0927, 2.93586, -29.0927, 2.93586, -29.0927
7294, 1800.00000, 2.97749, -27.7002, 2.97749, -27.7002, 2.97749, -27.7002
7294, 2700.00000, 3.00712, -26.6145, 3.00712, -26.6145, 3.00712, -26.6145
7295, 0.00000, 3.05131, -25.4477, 3.05131, -25.4477, 3.05131, -25.4477
7295, 900.00000, 3.04966, -25.4797, 3.04966, -25.4797, 3.04966, -25.4797
7295, 1800.00000, 3.01427, -26.5032, 3.01427, -26.5032, 3.01427, -26.5032
7295, 2700.00000, 3.05792, -25.3495, 3.05792, -25.3495, 3.05792, -25.3495
7296, 0.00000, 3.05691, -25.3707, 3.05691, -25.3707, 3.05691, -25.3707
7296, 900.00000, 3.02439, -26.3399, 3.02439, -26.3399, 3.02439, -26.3399
7296, 1800.00000, 3.07239, -25.1224, 3.07239, -25.1224, 3.07239, -25.1224
7296, 2700.00000, 3.03271, -26.2426, 3.03271, -26.2426, 3.03271, -26.2426
7297, 0.00000, 2.94405, -29.2201, 2.94405, -29.2201, 2.94405, -29.2201
7297, 900.00000, 2.99587, -27.6805, 2.99587, -27.6805, 2.99587, -27.6805
7297, 1800.00000, 3.07181, -25.147, 3.07181, -25.147, 3.07181, -25.147
7297, 2700.00000, 3.01167, -26.9846, 3.01167, -26.9846, 3.01167, -26.9846
7298, 0.00000, 3.02896, -26.6987, 3.02896, -26.6987, 3.02896, -26.6987
7298, 900.00000, 3.02142, -26.838, 3.02142, -26.838, 3.02142, -26.838
7298, 1800.00000, 3.04467, -26.1829, 3.04467, -26.1829, 3.04467, -26.1829
7298, 2700.00000, 3.13326, -23.8118, 3.13326, -23.8118, 3.13326, -23.8118
7299, 0.00000, 3.08618, -24.9367, 3.08618, -24.9367, 3.08618, -24.9367
7299, 900.00000, 3.08883, -24.9196, 3.08883, -24.9196, 3.08883, -24.9196
7299, 1800.00000, 3.06315, -25.9403, 3.06315, -25.9403, 3.06315, -25.9403
7299, 2700.00000, 2.99603, -27.8466, 2.99603, -27.8466, 2.99603, -27.8466
7300, 0.00000, 3.04052, -26.4452, 3.04052, -26.4452, 3.04052, -26.4452
7300, 900.00000, 3.13916, -23.7479, 3.13916, -23.7479, 3.13916, -23.7479
7300, 1800.00000, 3.08947, -24.912, 3.08947, -24.912, 3.08947, -24.912
7300, 2700.00000, 3.10214, -24.8031, 3.10214, -24.8031, 3.10214, -24.8031
7301, 0.00000, 3.16101, -23.5641, 3.16101, -23.5641, 3.16101, -23.5641
7301, 900.00000, 3.11918, -24.6578, 3.11918, -24.6578, 3.11918, -24.6578
7301, 1800.00000, 3.13263, -24.5388, 3.13263, -24.5388, 3.13263, -24.5388
7301, 2700.00000, 2.92304, -25.6257, 2.92304, -25.6257, 2.92304, -25.6257
7302, 0.00000, 2.82219, -29.0217, 2.82219, -29.0217, 2.82219, -29.0217
7302, 900.00000, 2.67417, -30.4726, 2.67417, -30.4726, 2.67417, -30.4726
7302, 1800.00000, 2.71968, -29.0394, 2.71968, -29.0394, 2.71968, -29.0394
7302, 2700.00000, 2.72374, -28.3702, 2.72374, -28.3702, 2.72374, -28.3702
7303, 0.00000, 2.74273, -27.3267, 2.74273, -27.3267, 2.74273, -27.3267
7303, 900.00000, 2.7291, -27.3979, 2.7291, -27.3979, 2.7291, -27.3979
7303, 1800.00000, 2.6486, -29.3039, 2.6486, -29.3039, 2.6486, -29.3039
7303, 2700.00000, 2.65813, -28.3066, 2.65813, -28.3066, 2.65813, -28.3066
7304, 0.00000, 2.65898, -28.1964, 2.65898, -28.1964, 2.65898, -28.1964
7304, 900.00000, 2.58473, -30.1175, 2.58473, -30.1175, 2.58473, -30.1175
7304, 1800.00000, 2.4467, -34.6476, 2.4467, -34.6476, 2.4467, -34.6476
7304, 2700.00000, 2.38306, -35.5817, 2.38306, -35.5817, 2.38306, -35.5817
7305, 0.00000, 2.35509, -34.1631, 2.35509, -34.1631, 2.35509, -34.1631
7305, 900.00000, 2.3099, -33.5781, 2.3099, -33.5781, 2.3099, -33.5781
7305, 1800.00000, 2.26886, -34.1354, 2.26886, -34.1354, 2.26886, -34.1354
7305, 2700.00000, 2.22095, -34.9258, 2.22095, -34.9258, 2.22095, -34.9258
7306, 0.00000, 2.19649, -35.3472, 2.19649, -35.3472, 2.19649, -35.3472
7306, 900.00000, 2.15373, -37.5514, 2.15373, -37.5514, 2.15373, -37.5514
7306, 1800.00000, 2.04107, -40.8409, 2.04107, -40.8409, 2.04107, -40.8409
7306, 2700.00000, 1.92736, -43.9451, 1.92736, -43.9451, 1.92736, -43.9451
7307, 0.00000, 1.80568, -48.0595, 1.80568, -48.0595, 1.80568, -48.0595
7307, 900.00000, 1.67983, -58.4238, 1.67983, -58.4238, 1.67983, -58.4238
7307, 1800.00000, 1.63992, -63.0542, 1.63992, -63.0542, 1.63992, -63.0542
7307, 2700.00000, 1.59758, -62.211, 1.59758, -62.211, 1.59758, -62.211
7308, 0.00000, 1.57749, -60.6674, 1.57749, -60.6674, 1.57749, -60.6674
7308, 900.00000, 1.56516, -61.7239, 1.56516, -61.7239, 1.56516, -61.7239
7308, 1800.00000, 1.55383, -61.9854, 1.55383, -61.9854, 1.55383, -61.9854
7308, 2700.00000, 1.5434, -62.7386, 1.5434, -62.7386, 1.5434, -62.7386
7309, 0.00000, 1.53425, -63.3032, 1.53425, -63.3032, 1.53425, -63.3032
7309, 900.00000, 1.54481, -68.1953, 1.54481, -68.1953, 1.54481, -68.1953
7309, 1800.00000, 1.56056, -69.9307, 1.56056, -69.9307, 1.56056, -69.9307
7309, 2700.00000, 1.56549, -69.329, 1.56549, -69.329, 1.56549, -69.329
7310, 0.00000, 1.55091, -62.5706, 1.55091, -62.5706, 1.55091, -62.5706
7310, 900.00000, 1.56117, -61.0329, 1.56117, -61.0329, 1.56117, -61.0329
7310, 1800.00000, 1.57116, -60.3494, 1.57116, -60.3494, 1.57116, -60.3494
7310, 2700.00000, 1.59971, -55.4467, 1.59971, -55.4467, 1.59971, -55.4467
7311, 0.00000, 1.62798, -54.4147, 1.62798, -54.4147, 1.62798, -54.4147
7311, 900.00000, 1.66638, -57.2732, 1.66638, -57.2732, 1.66638, -57.2732
7311, 1800.00000, 1.77865, -49.3229, 1.77865, -49.3229, 1.77865, -49.3229
7311, 2700.00000, 1.86161, -45.8066, 1.86161, -45.8066, 1.86161, -45.8066
7312, 0.00000, 1.91932, -44.772, 1.91932, -44.772, 1.91932, -44.772
7312, 900.00000, 2.29309, -34.9964, 2.29309, -34.9964, 2.29309, -34.9964
7312, 1800.00000, 2.38935, -33.6588, 2.38935, -33.6588, 2.38935, -33.6588
7312, 2700.00000, 2.62922, -31.308, 2.62922, -31.308, 2.62922, -31.308
7313, 0.00000, 2.82763, -28.593, 2.82763, -28.593, 2.82763, -28.593
7313, 900.00000, 2.9383, -27.5687, 2.9383, -27.5687, 2.9383, -27.5687
7313, 1800.00000, 2.91572, -28.7702, 2.91572, -28.7702, 2.91572, -28.7702
7313, 2700.00000, 3.00104, -26.6289, 3.00104, -26.6289, 3.00104, -26.6289
7314, 0.00000, 3.09241, -24.8545, 3.09241, -24.8545, 3.09241, -24.8545
7314, 900.00000, 3.05945, -25.7645, 3.05945, -25.7645, 3.05945, -25.7645
7314, 1800.00000, 3.04076, -26.042, 3.04076, -26.042, 3.04076, -26.042
7314, 2700.00000, 3.03108, -26.1672, 3.03108, -26.1672, 3.03108, -26.1672
7315, 0.00000, 3.04262, -25.922, 3.04262, -25.922, 3.04262, -25.922
7315, 900.00000, 3.03125, -26.1209, 3.03125, -26.1209, 3.03125, -26.1209
7315, 1800.00000, 2.99231, -27.3473, 2.99231, -27.3473, 2.99231, -27.3473
7315, 2700.00000, 2.9552, -28.8979, 2.9552, -28.8979, 2.9552, -28.8979
7316, 0.00000, 2.96273, -28.4566, 2.96273, -28.4566, 2.96273, -28.4566
7316, 900.00000, 3.02978, -26.1632, 3.02978, -26.1632, 3.02978, -26.1632
7316, 1800.00000, 3.04462, -25.9124, 3.04462, -25.9124, 3.04462, -25.9124
7316, 2700.00000, 3.03429, -26.095, 3.03429, -26.095, 3.03429, -26.095
7317, 0.00000, 3.03129, -26.1519, 3.03129, -26.1519, 3.03129, -26.1519
7317, 900.00000, 3.04502, -25.9203, 3.04502, -25.9203, 3.04502, -25.9203
7317, 1800.00000, 3.03455, -26.1057, 3.03455, -26.1057, 3.03455, -26.1057
7317, 2700.00000, 3.03083, -26.1754, 3.03083, -26.1754, 3.03083, -26.1754
7318, 0.00000, 3.04259, -25.9775, 3.04259, -25.9775, 3.04259, -25.9775
7318, 900.00000, 3.05279, -25.604, 3.05279, -25.604, 3.05279, -25.604
7318, 1800.00000, 3.01267, -26.9106, 3.01267, -26.9106, 3.01267, -26.9106
7318, 2700.00000, 2.95756, -28.9116, 2.95756, -28.9116, 2.95756, -28.9116
7319, 0.00000, 3.01683, -26.8437, 3.01683, -26.8437, 3.01683, -26.8437
