hour, t(sec), S1 (kVA), Ang1, S2 (kVA), Ang2, S3 (kVA), Ang3
6713, 1800.00000, 215.445, -89.0208, 215.445, -89.0208, 215.445, -89.0208
6713, 2700.00000, 215.478, -88.979, 215.478, -88.979, 215.478, -88.979
6714, 0.00000, 215.459, -88.935, 215.459, -88.935, 215.459, -88.935
6714, 900.00000, 215.401, -88.909, 215.401, -88.909, 215.401, -88.909
6714, 1800.00000, 215.423, -88.9223, 215.423, -88.9223, 215.423, -88.9223
6714, 2700.00000, 215.445, -88.9354, 215.445, -88.9354, 215.445, -88.9354
6715, 0.00000, 215.439, -88.9147, 215.439, -88.9147, 215.439, -88.9147
6715, 900.00000, 215.453, -88.9231, 215.453, -88.9231, 215.453, -88.9231
6715, 1800.00000, 215.48, -88.9354, 215.48, -88.9354, 215.48, -88.9354
6715, 2700.00000, 215.504, -88.942, 215.504, -88.942, 215.504, -88.942
6716, 0.00000, 215.528, -88.9541, 215.528, -88.9541, 215.528, -88.9541
6716, 900.00000, 215.501, -88.9439, 215.501, -88.9439, 215.501, -88.9439
6716, 1800.00000, 215.442, -88.9161, 215.442, -88.9161, 215.442, -88.9161
6716, 2700.00000, 215.444, -88.9189, 215.444, -88.9189, 215.444, -88.9189
6717, 0.00000, 215.446, -88.9211, 215.446, -88.9211, 215.446, -88.9211
6717, 900.00000, 215.44, -88.9156, 215.44, -88.9156, 215.44, -88.9156
6717, 1800.00000, 215.446, -88.9189, 215.446, -88.9189, 215.446, -88.9189
6717, 2700.00000, 215.47, -88.929, 215.47, -88.929, 215.47, -88.929
6718, 0.00000, 215.512, -88.9421, 215.512, -88.9421, 215.512, -88.9421
6718, 900.00000, 215.522, -88.9472, 215.522, -88.9472, 215.522, -88.9472
6718, 1800.00000, 215.483, -88.9315, 215.483, -88.9315, 215.483, -88.9315
6718, 2700.00000, 215.451, -88.9134, 215.451, -88.9134, 215.451, -88.9134
6719, 0.00000, 215.458, -88.9178, 215.458, -88.9178, 215.458, -88.9178
6719, 900.00000, 215.463, -88.9212, 215.463, -88.9212, 215.463, -88.9212
6719, 1800.00000, 215.455, -88.9122, 215.455, -88.9122, 215.455, -88.9122
6719, 2700.00000, 215.476, -88.9232, 215.476, -88.9232, 215.476, -88.9232
6720, 0.00000, 215.554, -88.9567, 215.554, -88.9567, 215.554, -88.9567
6720, 900.00000, 215.542, -88.9528, 215.542, -88.9528, 215.542, -88.9528
6720, 1800.00000, 215.483, -88.927, 215.483, -88.927, 215.483, -88.927
6720, 2700.00000, 215.46, -88.9181, 215.46, -88.9181, 215.46, -88.9181
6721, 0.00000, 215.46, -88.9167, 215.46, -88.9167, 215.46, -88.9167
6721, 900.00000, 215.459, -88.9154, 215.459, -88.9154, 215.459, -88.9154
6721, 1800.00000, 215.463, -88.9174, 215.463, -88.9174, 215.463, -88.9174
6721, 2700.00000, 215.462, -88.9159, 215.462, -88.9159, 215.462, -88.9159
6722, 0.00000, 215.462, -88.9144, 215.462, -88.9144, 215.462, -88.9144
6722, 900.00000, 215.465, -88.9167, 215.465, -88.9167, 215.465, -88.9167
6722, 1800.00000, 215.526, -88.9404, 215.526, -88.9404, 215.526, -88.9404
6722, 2700.00000, 215.565, -88.9554, 215.565, -88.9554, 215.565, -88.9554
6723, 0.00000, 215.54, -88.9459, 215.54, -88.9459, 215.54, -88.9459
6723, 900.00000, 215.513, -88.9338, 215.513, -88.9338, 215.513, -88.9338
6723, 1800.00000, 215.528, -88.9388, 215.528, -88.9388, 215.528, -88.9388
6723, 2700.00000, 215.531, -88.9412, 215.531, -88.9412, 215.531, -88.9412
6724, 0.00000, 215.458, -88.9077, 215.458, -88.9077, 215.458, -88.9077
6724, 900.00000, 215.427, -88.8938, 215.427, -88.8938, 215.427, -88.8938
6724, 1800.00000, 215.466, -88.9135, 215.466, -88.9135, 215.466, -88.9135
6724, 2700.00000, 215.428, -88.8912, 215.428, -88.8912, 215.428, -88.8912
6725, 0.00000, 215.495, -88.9149, 215.495, -88.9149, 215.495, -88.9149
6725, 900.00000, 215.567, -89.0291, 215.567, -89.0291, 215.567, -89.0291
6725, 1800.00000, 215.496, -88.993, 215.496, -88.993, 215.496, -88.993
6725, 2700.00000, 215.423, -88.9582, 215.423, -88.9582, 215.423, -88.9582
6726, 0.00000, 215.426, -89.0201, 215.426, -89.0201, 215.426, -89.0201
6726, 900.00000, 215.413, -89.0063, 215.413, -89.0063, 215.413, -89.0063
6726, 1800.00000, 215.41, -89.0101, 215.41, -89.0101, 215.41, -89.0101
6726, 2700.00000, 215.415, -89.0174, 215.415, -89.0174, 215.415, -89.0174
6727, 0.00000, 215.413, -89.0154, 215.413, -89.0154, 215.413, -89.0154
6727, 900.00000, 215.421, -89.0175, 215.421, -89.0175, 215.421, -89.0175
6727, 1800.00000, 215.518, -89.0593, 215.518, -89.0593, 215.518, -89.0593
6727, 2700.00000, 215.515, -89.0727, 215.515, -89.0727, 215.515, -89.0727
6728, 0.00000, 215.441, -89.0756, 215.441, -89.0756, 215.441, -89.0756
6728, 900.00000, 215.415, -89.103, 215.415, -89.103, 215.415, -89.103
6728, 1800.00000, 215.412, -89.1359, 215.412, -89.1359, 215.412, -89.1359
6728, 2700.00000, 215.407, -89.1681, 215.407, -89.1681, 215.407, -89.1681
6729, 0.00000, 215.402, -89.1985, 215.402, -89.1985, 215.402, -89.1985
6729, 900.00000, 215.397, -89.2295, 215.397, -89.2295, 215.397, -89.2295
6729, 1800.00000, 215.393, -89.2591, 215.393, -89.2591, 215.393, -89.2591
6729, 2700.00000, 215.471, -89.3245, 215.471, -89.3245, 215.471, -89.3245
6730, 0.00000, 215.494, -89.3673, 215.494, -89.3673, 215.494, -89.3673
6730, 900.00000, 215.491, -89.3814, 215.491, -89.3814, 215.491, -89.3814
6730, 1800.00000, 215.46, -89.3816, 215.46, -89.3816, 215.46, -89.3816
6730, 2700.00000, 215.464, -89.3977, 215.464, -89.3977, 215.464, -89.3977
6731, 0.00000, 215.471, -89.4169, 215.471, -89.4169, 215.471, -89.4169
6731, 900.00000, 215.478, -89.4364, 215.478, -89.4364, 215.478, -89.4364
6731, 1800.00000, 215.496, -89.4626, 215.496, -89.4626, 215.496, -89.4626
6731, 2700.00000, 215.504, -89.4815, 215.504, -89.4815, 215.504, -89.4815
6732, 0.00000, 215.509, -89.4956, 215.509, -89.4956, 215.509, -89.4956
6732, 900.00000, 215.546, -89.5213, 215.546, -89.5213, 215.546, -89.5213
6732, 1800.00000, 215.611, -89.5529, 215.611, -89.5529, 215.611, -89.5529
6732, 2700.00000, 215.611, -89.5582, 215.611, -89.5582, 215.611, -89.5582
6733, 0.00000, 215.544, -89.5332, 215.544, -89.5332, 215.544, -89.5332
6733, 900.00000, 215.453, -89.4865, 215.453, -89.4865, 215.453, -89.4865
6733, 1800.00000, 215.456, -89.4892, 215.456, -89.4892, 215.456, -89.4892
6733, 2700.00000, 215.504, -89.5156, 215.504, -89.5156, 215.504, -89.5156
6734, 0.00000, 215.441, -89.4721, 215.441, -89.4721, 215.441, -89.4721
6734, 900.00000, 215.507, -89.4955, 215.507, -89.4955, 215.507, -89.4955
6734, 1800.00000, 215.601, -89.5413, 215.601, -89.5413, 215.601, -89.5413
6734, 2700.00000, 215.535, -89.4914, 215.535, -89.4914, 215.535, -89.4914
6735, 0.00000, 215.452, -89.4488, 215.452, -89.4488, 215.452, -89.4488
6735, 900.00000, 215.432, -89.4495, 215.432, -89.4495, 215.432, -89.4495
6735, 1800.00000, 215.362, -89.3925, 215.362, -89.3925, 215.362, -89.3925
6735, 2700.00000, 215.371, -89.3895, 215.371, -89.3895, 215.371, -89.3895
6736, 0.00000, 215.486, -89.4378, 215.486, -89.4378, 215.486, -89.4378
6736, 900.00000, 215.529, -89.4136, 215.529, -89.4136, 215.529, -89.4136
6736, 1800.00000, 215.536, -89.3783, 215.536, -89.3783, 215.536, -89.3783
6736, 2700.00000, 215.577, -89.2854, 215.577, -89.2854, 215.577, -89.2854
6737, 0.00000, 215.414, -89.1485, 215.414, -89.1485, 215.414, -89.1485
6737, 900.00000, 215.361, -89.0281, 215.361, -89.0281, 215.361, -89.0281
6737, 1800.00000, 215.424, -89.0137, 215.424, -89.0137, 215.424, -89.0137
6737, 2700.00000, 215.389, -88.9201, 215.389, -88.9201, 215.389, -88.9201
6738, 0.00000, 215.394, -88.8786, 215.394, -88.8786, 215.394, -88.8786
6738, 900.00000, 215.531, -88.931, 215.531, -88.931, 215.531, -88.931
6738, 1800.00000, 215.568, -88.9587, 215.568, -88.9587, 215.568, -88.9587
6738, 2700.00000, 215.547, -88.9578, 215.547, -88.9578, 215.547, -88.9578
6739, 0.00000, 215.445, -88.9011, 215.445, -88.9011, 215.445, -88.9011
6739, 900.00000, 215.465, -88.9196, 215.465, -88.9196, 215.465, -88.9196
6739, 1800.00000, 215.476, -88.9291, 215.476, -88.9291, 215.476, -88.9291
6739, 2700.00000, 215.446, -88.902, 215.446, -88.902, 215.446, -88.902
6740, 0.00000, 215.466, -88.9196, 215.466, -88.9196, 215.466, -88.9196
6740, 900.00000, 215.476, -88.9286, 215.476, -88.9286, 215.476, -88.9286
6740, 1800.00000, 215.449, -88.9036, 215.449, -88.9036, 215.449, -88.9036
6740, 2700.00000, 215.467, -88.9198, 215.467, -88.9198, 215.467, -88.9198
6741, 0.00000, 215.495, -88.9362, 215.495, -88.9362, 215.495, -88.9362
6741, 900.00000, 215.554, -88.9477, 215.554, -88.9477, 215.554, -88.9477
6741, 1800.00000, 215.571, -88.9638, 215.571, -88.9638, 215.571, -88.9638
6741, 2700.00000, 215.483, -88.9322, 215.483, -88.9322, 215.483, -88.9322
6742, 0.00000, 215.457, -88.9101, 215.457, -88.9101, 215.457, -88.9101
6742, 900.00000, 215.474, -88.9251, 215.474, -88.9251, 215.474, -88.9251
6742, 1800.00000, 215.483, -88.9334, 215.483, -88.9334, 215.483, -88.9334
6742, 2700.00000, 215.452, -88.9043, 215.452, -88.9043, 215.452, -88.9043
6743, 0.00000, 215.472, -88.9233, 215.472, -88.9233, 215.472, -88.9233
6743, 900.00000, 215.487, -88.9366, 215.487, -88.9366, 215.487, -88.9366
6743, 1800.00000, 215.451, -88.9036, 215.451, -88.9036, 215.451, -88.9036
6743, 2700.00000, 215.509, -88.9412, 215.509, -88.9412, 215.509, -88.9412
6744, 0.00000, 215.593, -88.982, 215.593, -88.982, 215.593, -88.982
6744, 900.00000, 215.584, -88.9709, 215.584, -88.9709, 215.584, -88.9709
6744, 1800.00000, 215.508, -88.939, 215.508, -88.939, 215.508, -88.939
6744, 2700.00000, 215.548, -88.96, 215.548, -88.96, 215.548, -88.96
6745, 0.00000, 215.485, -88.9317, 215.485, -88.9317, 215.485, -88.9317
6745, 900.00000, 215.449, -88.9166, 215.449, -88.9166, 215.449, -88.9166
6745, 1800.00000, 215.49, -88.9375, 215.49, -88.9375, 215.49, -88.9375
6745, 2700.00000, 215.454, -88.9203, 215.454, -88.9203, 215.454, -88.9203
6746, 0.00000, 215.454, -88.9202, 215.454, -88.9202, 215.454, -88.9202
6746, 900.00000, 215.494, -88.941, 215.494, -88.941, 215.494, -88.941
6746, 1800.00000, 215.549, -88.9615, 215.549, -88.9615, 215.549, -88.9615
6746, 2700.00000, 215.559, -88.9655, 215.559, -88.9655, 215.559, -88.9655
6747, 0.00000, 215.541, -88.9619, 215.541, -88.9619, 215.541, -88.9619
6747, 900.00000, 215.461, -88.9259, 215.461, -88.9259, 215.461, -88.9259
6747, 1800.00000, 215.46, -88.9243, 215.46, -88.9243, 215.46, -88.9243
6747, 2700.00000, 215.498, -88.9436, 215.498, -88.9436, 215.498, -88.9436
6748, 0.00000, 215.461, -88.9249, 215.461, -88.9249, 215.461, -88.9249
6748, 900.00000, 215.459, -88.9233, 215.459, -88.9233, 215.459, -88.9233
6748, 1800.00000, 215.498, -88.9426, 215.498, -88.9426, 215.498, -88.9426
6748, 2700.00000, 215.46, -88.9207, 215.46, -88.9207, 215.46, -88.9207
6749, 0.00000, 215.553, -88.9553, 215.553, -88.9553, 215.553, -88.9553
6749, 900.00000, 215.582, -89.0487, 215.582, -89.0487, 215.582, -89.0487
6749, 1800.00000, 215.466, -88.9936, 215.466, -88.9936, 215.466, -88.9936
6749, 2700.00000, 215.456, -88.9868, 215.456, -88.9868, 215.456, -88.9868
6750, 0.00000, 215.424, -89.0315, 215.424, -89.0315, 215.424, -89.0315
6750, 900.00000, 215.412, -89.018, 215.412, -89.018, 215.412, -89.018
6750, 1800.00000, 215.443, -89.0381, 215.443, -89.0381, 215.443, -89.0381
6750, 2700.00000, 215.414, -89.0281, 215.414, -89.0281, 215.414, -89.0281
6751, 0.00000, 215.412, -89.028, 215.412, -89.028, 215.412, -89.028
6751, 900.00000, 215.479, -89.0572, 215.479, -89.0572, 215.479, -89.0572
6751, 1800.00000, 215.55, -89.0876, 215.55, -89.0876, 215.55, -89.0876
6751, 2700.00000, 215.547, -89.0993, 215.547, -89.0993, 215.547, -89.0993
6752, 0.00000, 215.448, -89.0899, 215.448, -89.0899, 215.448, -89.0899
6752, 900.00000, 215.499, -89.1514, 215.499, -89.1514, 215.499, -89.1514
6752, 1800.00000, 215.508, -89.1893, 215.508, -89.1893, 215.508, -89.1893
6752, 2700.00000, 215.504, -89.2216, 215.504, -89.2216, 215.504, -89.2216
6753, 0.00000, 215.462, -89.2368, 215.462, -89.2368, 215.462, -89.2368
6753, 900.00000, 215.432, -89.2577, 215.432, -89.2577, 215.432, -89.2577
6753, 1800.00000, 215.431, -89.2887, 215.431, -89.2887, 215.431, -89.2887
6753, 2700.00000, 215.528, -89.3619, 215.528, -89.3619, 215.528, -89.3619
6754, 0.00000, 215.528, -89.3958, 215.528, -89.3958, 215.528, -89.3958
6754, 900.00000, 215.463, -89.385, 215.463, -89.385, 215.463, -89.385
6754, 1800.00000, 215.433, -89.3858, 215.433, -89.3858, 215.433, -89.3858
6754, 2700.00000, 215.453, -89.4088, 215.453, -89.4088, 215.453, -89.4088
6755, 0.00000, 215.508, -89.4479, 215.508, -89.4479, 215.508, -89.4479
6755, 900.00000, 215.515, -89.4679, 215.515, -89.4679, 215.515, -89.4679
6755, 1800.00000, 215.533, -89.4938, 215.533, -89.4938, 215.533, -89.4938
6755, 2700.00000, 215.541, -89.5122, 215.541, -89.5122, 215.541, -89.5122
6756, 0.00000, 215.546, -89.5231, 215.546, -89.5231, 215.546, -89.5231
6756, 900.00000, 215.597, -89.5516, 215.597, -89.5516, 215.597, -89.5516
6756, 1800.00000, 215.646, -89.5786, 215.646, -89.5786, 215.646, -89.5786
6756, 2700.00000, 215.648, -89.5865, 215.648, -89.5865, 215.648, -89.5865
6757, 0.00000, 215.567, -89.5551, 215.567, -89.5551, 215.567, -89.5551
6757, 900.00000, 215.548, -89.548, 215.548, -89.548, 215.548, -89.548
6757, 1800.00000, 215.547, -89.541, 215.547, -89.541, 215.547, -89.541
6757, 2700.00000, 215.546, -89.5322, 215.546, -89.5322, 215.546, -89.5322
6758, 0.00000, 215.545, -89.5156, 215.545, -89.5156, 215.545, -89.5156
6758, 900.00000, 215.625, -89.5313, 215.625, -89.5313, 215.625, -89.5313
6758, 1800.00000, 215.645, -89.5526, 215.645, -89.5526, 215.645, -89.5526
6758, 2700.00000, 215.646, -89.5621, 215.646, -89.5621, 215.646, -89.5621
6759, 0.00000, 215.555, -89.521, 215.555, -89.521, 215.555, -89.521
6759, 900.00000, 215.545, -89.5123, 215.545, -89.5123, 215.545, -89.5123
6759, 1800.00000, 215.546, -89.5029, 215.546, -89.5029, 215.546, -89.5029
6759, 2700.00000, 215.5, -89.474, 215.5, -89.474, 215.5, -89.474
6760, 0.00000, 215.508, -89.4447, 215.508, -89.4447, 215.508, -89.4447
6760, 900.00000, 215.586, -89.4272, 215.586, -89.4272, 215.586, -89.4272
6760, 1800.00000, 215.584, -89.3843, 215.584, -89.3843, 215.584, -89.3843
6760, 2700.00000, 215.548, -89.2491, 215.548, -89.2491, 215.548, -89.2491
6761, 0.00000, 215.473, -89.1769, 215.473, -89.1769, 215.473, -89.1769
6761, 900.00000, 215.476, -89.089, 215.476, -89.089, 215.476, -89.089
6761, 1800.00000, 215.475, -89.0379, 215.475, -89.0379, 215.475, -89.0379
6761, 2700.00000, 215.522, -88.999, 215.522, -88.999, 215.522, -88.999
6762, 0.00000, 215.542, -88.9646, 215.542, -88.9646, 215.542, -88.9646
6762, 900.00000, 215.634, -89.0033, 215.634, -89.0033, 215.634, -89.0033
6762, 1800.00000, 215.669, -89.0214, 215.669, -89.0214, 215.669, -89.0214
6762, 2700.00000, 215.55, -88.9719, 215.55, -88.9719, 215.55, -88.9719
6763, 0.00000, 215.47, -88.9404, 215.47, -88.9404, 215.47, -88.9404
6763, 900.00000, 215.505, -88.9566, 215.505, -88.9566, 215.505, -88.9566
6763, 1800.00000, 215.505, -88.9566, 215.505, -88.9566, 215.505, -88.9566
6763, 2700.00000, 215.505, -88.9565, 215.505, -88.9565, 215.505, -88.9565
6764, 0.00000, 215.505, -88.956, 215.505, -88.956, 215.505, -88.956
6764, 900.00000, 215.505, -88.956, 215.505, -88.956, 215.505, -88.956
6764, 1800.00000, 215.488, -88.9476, 215.488, -88.9476, 215.488, -88.9476
6764, 2700.00000, 215.47, -88.9386, 215.47, -88.9386, 215.47, -88.9386
6765, 0.00000, 215.557, -88.9768, 215.557, -88.9768, 215.557, -88.9768
6765, 900.00000, 215.571, -88.9804, 215.571, -88.9804, 215.571, -88.9804
6765, 1800.00000, 215.543, -88.9685, 215.543, -88.9685, 215.543, -88.9685
6765, 2700.00000, 215.506, -88.955, 215.506, -88.955, 215.506, -88.955
6766, 0.00000, 215.47, -88.9381, 215.47, -88.9381, 215.47, -88.9381
6766, 900.00000, 215.47, -88.9376, 215.47, -88.9376, 215.47, -88.9376
6766, 1800.00000, 215.506, -88.9544, 215.506, -88.9544, 215.506, -88.9544
6766, 2700.00000, 215.47, -88.9375, 215.47, -88.9375, 215.47, -88.9375
6767, 0.00000, 215.47, -88.9368, 215.47, -88.9368, 215.47, -88.9368
6767, 900.00000, 215.505, -88.9536, 215.505, -88.9536, 215.505, -88.9536
6767, 1800.00000, 215.47, -88.937, 215.47, -88.937, 215.47, -88.937
6767, 2700.00000, 215.527, -88.9601, 215.527, -88.9601, 215.527, -88.9601
6768, 0.00000, 215.604, -88.994, 215.604, -88.994, 215.604, -88.994
6768, 900.00000, 215.54, -88.965, 215.54, -88.965, 215.54, -88.965
6768, 1800.00000, 215.47, -88.9362, 215.47, -88.9362, 215.47, -88.9362
6768, 2700.00000, 215.505, -88.9516, 215.505, -88.9516, 215.505, -88.9516
6769, 0.00000, 215.471, -88.9358, 215.471, -88.9358, 215.471, -88.9358
6769, 900.00000, 215.471, -88.9356, 215.471, -88.9356, 215.471, -88.9356
6769, 1800.00000, 215.505, -88.951, 215.505, -88.951, 215.505, -88.951
6769, 2700.00000, 215.471, -88.9352, 215.471, -88.9352, 215.471, -88.9352
6770, 0.00000, 215.504, -88.9477, 215.504, -88.9477, 215.504, -88.9477
6770, 900.00000, 215.548, -88.9665, 215.548, -88.9665, 215.548, -88.9665
6770, 1800.00000, 215.629, -89.0001, 215.629, -89.0001, 215.629, -89.0001
6770, 2700.00000, 215.592, -88.9845, 215.592, -88.9845, 215.592, -88.9845
6771, 0.00000, 215.511, -88.9522, 215.511, -88.9522, 215.511, -88.9522
6771, 900.00000, 215.438, -88.9186, 215.438, -88.9186, 215.438, -88.9186
6771, 1800.00000, 215.471, -88.934, 215.471, -88.934, 215.471, -88.934
6771, 2700.00000, 215.472, -88.9338, 215.472, -88.9338, 215.472, -88.9338
6772, 0.00000, 215.439, -88.9182, 215.439, -88.9182, 215.439, -88.9182
6772, 900.00000, 215.471, -88.9336, 215.471, -88.9336, 215.471, -88.9336
6772, 1800.00000, 215.472, -88.9333, 215.472, -88.9333, 215.472, -88.9333
6772, 2700.00000, 215.456, -88.9224, 215.456, -88.9224, 215.456, -88.9224
6773, 0.00000, 215.568, -88.9679, 215.568, -88.9679, 215.568, -88.9679
6773, 900.00000, 215.569, -89.0436, 215.569, -89.0436, 215.569, -89.0436
6773, 1800.00000, 215.456, -88.9925, 215.456, -88.9925, 215.456, -88.9925
6773, 2700.00000, 215.471, -88.998, 215.471, -88.998, 215.471, -88.998
6774, 0.00000, 215.436, -89.0368, 215.436, -89.0368, 215.436, -89.0368
6774, 900.00000, 215.429, -89.0277, 215.429, -89.0277, 215.429, -89.0277
6774, 1800.00000, 215.462, -89.0431, 215.462, -89.0431, 215.462, -89.0431
6774, 2700.00000, 215.461, -89.0419, 215.461, -89.0419, 215.461, -89.0419
6775, 0.00000, 215.43, -89.03, 215.43, -89.03, 215.43, -89.03
6775, 900.00000, 215.487, -89.0549, 215.487, -89.0549, 215.487, -89.0549
6775, 1800.00000, 215.56, -89.0926, 215.56, -89.0926, 215.56, -89.0926
6775, 2700.00000, 215.545, -89.0958, 215.545, -89.0958, 215.545, -89.0958
6776, 0.00000, 215.432, -89.0566, 215.432, -89.0566, 215.432, -89.0566
6776, 900.00000, 215.43, -89.0643, 215.43, -89.0643, 215.43, -89.0643
6776, 1800.00000, 215.465, -89.0773, 215.465, -89.0773, 215.465, -89.0773
6776, 2700.00000, 215.463, -89.0712, 215.463, -89.0712, 215.463, -89.0712
6777, 0.00000, 215.459, -89.1015, 215.459, -89.1015, 215.459, -89.1015
6777, 900.00000, 215.456, -89.1319, 215.456, -89.1319, 215.456, -89.1319
6777, 1800.00000, 215.476, -89.1925, 215.476, -89.1925, 215.476, -89.1925
6777, 2700.00000, 215.549, -89.2867, 215.549, -89.2867, 215.549, -89.2867
6778, 0.00000, 215.598, -89.3551, 215.598, -89.3551, 215.598, -89.3551
6778, 900.00000, 215.526, -89.3902, 215.526, -89.3902, 215.526, -89.3902
6778, 1800.00000, 215.516, -89.4153, 215.516, -89.4153, 215.516, -89.4153
6778, 2700.00000, 215.519, -89.4395, 215.519, -89.4395, 215.519, -89.4395
6779, 0.00000, 215.524, -89.4571, 215.524, -89.4571, 215.524, -89.4571
6779, 900.00000, 215.53, -89.4753, 215.53, -89.4753, 215.53, -89.4753
6779, 1800.00000, 215.546, -89.499, 215.546, -89.499, 215.546, -89.499
6779, 2700.00000, 215.552, -89.5156, 215.552, -89.5156, 215.552, -89.5156
6780, 0.00000, 215.556, -89.5279, 215.556, -89.5279, 215.556, -89.5279
6780, 900.00000, 215.616, -89.5622, 215.616, -89.5622, 215.616, -89.5622
6780, 1800.00000, 215.65, -89.5806, 215.65, -89.5806, 215.65, -89.5806
6780, 2700.00000, 215.651, -89.5853, 215.651, -89.5853, 215.651, -89.5853
6781, 0.00000, 215.559, -89.5498, 215.559, -89.5498, 215.559, -89.5498
6781, 900.00000, 215.552, -89.5476, 215.552, -89.5476, 215.552, -89.5476
6781, 1800.00000, 215.551, -89.5471, 215.551, -89.5471, 215.551, -89.5471
6781, 2700.00000, 215.528, -89.5359, 215.528, -89.5359, 215.528, -89.5359
6782, 0.00000, 215.488, -89.516, 215.488, -89.516, 215.488, -89.516
6782, 900.00000, 215.576, -89.5472, 215.576, -89.5472, 215.576, -89.5472
6782, 1800.00000, 215.584, -89.5448, 215.584, -89.5448, 215.584, -89.5448
6782, 2700.00000, 215.642, -89.5621, 215.642, -89.5621, 215.642, -89.5621
6783, 0.00000, 215.546, -89.5149, 215.546, -89.5149, 215.546, -89.5149
6783, 900.00000, 215.546, -89.5065, 215.546, -89.5065, 215.546, -89.5065
6783, 1800.00000, 215.546, -89.4972, 215.546, -89.4972, 215.546, -89.4972
6783, 2700.00000, 215.546, -89.4863, 215.546, -89.4863, 215.546, -89.4863
6784, 0.00000, 215.58, -89.4857, 215.58, -89.4857, 215.58, -89.4857
6784, 900.00000, 215.644, -89.4762, 215.644, -89.4762, 215.644, -89.4762
6784, 1800.00000, 215.641, -89.4299, 215.641, -89.4299, 215.641, -89.4299
6784, 2700.00000, 215.595, -89.2927, 215.595, -89.2927, 215.595, -89.2927
6785, 0.00000, 215.475, -89.1885, 215.475, -89.1885, 215.475, -89.1885
6785, 900.00000, 215.474, -89.0895, 215.474, -89.0895, 215.474, -89.0895
6785, 1800.00000, 215.473, -89.0335, 215.473, -89.0335, 215.473, -89.0335
6785, 2700.00000, 215.52, -88.9939, 215.52, -88.9939, 215.52, -88.9939
6786, 0.00000, 215.526, -88.9584, 215.526, -88.9584, 215.526, -88.9584
6786, 900.00000, 215.577, -88.9796, 215.577, -88.9796, 215.577, -88.9796
6786, 1800.00000, 215.568, -88.9766, 215.568, -88.9766, 215.568, -88.9766
6786, 2700.00000, 215.534, -88.966, 215.534, -88.966, 215.534, -88.966
6787, 0.00000, 215.505, -88.9557, 215.505, -88.9557, 215.505, -88.9557
6787, 900.00000, 215.504, -88.9554, 215.504, -88.9554, 215.504, -88.9554
6787, 1800.00000, 215.504, -88.9545, 215.504, -88.9545, 215.504, -88.9545
6787, 2700.00000, 215.504, -88.9549, 215.504, -88.9549, 215.504, -88.9549
6788, 0.00000, 215.47, -88.9384, 215.47, -88.9384, 215.47, -88.9384
6788, 900.00000, 215.469, -88.9377, 215.469, -88.9377, 215.469, -88.9377
6788, 1800.00000, 215.504, -88.9544, 215.504, -88.9544, 215.504, -88.9544
6788, 2700.00000, 215.47, -88.9379, 215.47, -88.9379, 215.47, -88.9379
6789, 0.00000, 215.541, -88.9672, 215.541, -88.9672, 215.541, -88.9672
6789, 900.00000, 215.601, -88.9942, 215.601, -88.9942, 215.601, -88.9942
6789, 1800.00000, 215.517, -88.957, 215.517, -88.957, 215.517, -88.957
6789, 2700.00000, 215.469, -88.9365, 215.469, -88.9365, 215.469, -88.9365
6790, 0.00000, 215.504, -88.9529, 215.504, -88.9529, 215.504, -88.9529
6790, 900.00000, 215.469, -88.9362, 215.469, -88.9362, 215.469, -88.9362
6790, 1800.00000, 215.468, -88.9353, 215.468, -88.9353, 215.468, -88.9353
6790, 2700.00000, 215.503, -88.9518, 215.503, -88.9518, 215.503, -88.9518
6791, 0.00000, 215.469, -88.9351, 215.469, -88.9351, 215.469, -88.9351
6791, 900.00000, 215.468, -88.9339, 215.468, -88.9339, 215.468, -88.9339
6791, 1800.00000, 215.503, -88.9508, 215.503, -88.9508, 215.503, -88.9508
6791, 2700.00000, 215.544, -88.9656, 215.544, -88.9656, 215.544, -88.9656
6792, 0.00000, 215.573, -88.9768, 215.573, -88.9768, 215.573, -88.9768
6792, 900.00000, 215.597, -88.9881, 215.597, -88.9881, 215.597, -88.9881
6792, 1800.00000, 215.495, -88.942, 215.495, -88.942, 215.495, -88.942
6792, 2700.00000, 215.528, -88.9577, 215.528, -88.9577, 215.528, -88.9577
6793, 0.00000, 215.505, -88.9501, 215.505, -88.9501, 215.505, -88.9501
6793, 900.00000, 215.435, -88.9161, 215.435, -88.9161, 215.435, -88.9161
6793, 1800.00000, 215.435, -88.9165, 215.435, -88.9165, 215.435, -88.9165
6793, 2700.00000, 215.501, -88.9477, 215.501, -88.9477, 215.501, -88.9477
6794, 0.00000, 215.434, -88.9151, 215.434, -88.9151, 215.434, -88.9151
6794, 900.00000, 215.468, -88.9293, 215.468, -88.9293, 215.468, -88.9293
6794, 1800.00000, 215.597, -88.9863, 215.597, -88.9863, 215.597, -88.9863
6794, 2700.00000, 215.526, -88.9525, 215.526, -88.9525, 215.526, -88.9525
6795, 0.00000, 215.434, -88.9144, 215.434, -88.9144, 215.434, -88.9144
6795, 900.00000, 215.5, -88.9457, 215.5, -88.9457, 215.5, -88.9457
6795, 1800.00000, 215.433, -88.9134, 215.433, -88.9134, 215.433, -88.9134
6795, 2700.00000, 215.434, -88.914, 215.434, -88.914, 215.434, -88.914
6796, 0.00000, 215.501, -88.9453, 215.501, -88.9453, 215.501, -88.9453
